review_id	sentiment	label_id	input_ids	review_body	date
4184	1	2	[0, 100, 657, 42, 299, 1437, 15, 162, 1437, 24, 1326, 98, 34203, 1437, 5, 3318, 4617, 16, 269, 2579, 1437, 8, 939, 657, 5, 1104, 12405, 1254, 23, 5, 2576, 8, 19008, 4, 939, 888, 2220, 75, 450, 5, 21764, 542, 18040, 15, 162, 1437, 939, 3825, 106, 62, 4, 5, 3318, 233, 16, 10, 410, 45218, 1329, 31, 21782, 1437, 53, 54, 14534, 4, 939, 2740, 5, 1675, 321, 25, 5, 4716, 1459, 33, 57, 1088, 66, 10, 5878, 536, 1437, 939, 888, 300, 42, 6399, 10, 150, 124, 8, 802, 939, 56, 416, 1982, 10, 1551, 734, 939, 524, 2498, 24, 19, 6578, 10844, 235, 122, 36, 1990, 9881, 6664, 21746, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  on me  it looks so flattering  the tie detail is really nice  and i love the white subtle details at the bottom and collar. i actually haven't seen the sleeves unrolled on me  i roll them up. the tie part is a little wrinkled from shipment  but who cares. i ordered the regular 0 as the petite have been sold out a longtime ago  i actually got this shirt a while back and thought i had already written a review... i am wearing it with boyfriend jeans right now (for casual friday and	2023-06-11T06:26:11Z
11732	-1	0	[0, 100, 2740, 5, 3588, 15, 12, 1902, 4, 42, 3588, 1415, 1256, 1437, 5, 1468, 21, 3793, 8, 3473, 1437, 5, 5933, 21, 1969, 1437, 53, 5, 43805, 21, 4940, 66, 9, 317, 4, 24, 22382, 4462, 66, 11, 10, 7735, 169, 61, 156, 24, 356, 101, 5, 3588, 21, 9007, 4, 939, 56, 7, 671, 5, 3588, 4, 939, 6329, 218, 75, 192, 10, 936, 23, 42, 672, 11, 6215, 5418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the dress on-line. this dress looked pretty  the material was soft and comfortable  the length was perfect  but the zipper was totally out of place. it bulged out in a weird way which made it look like the dress was torn. i had to return the dress. i normally don't see a problem at this level in retailer clothes.	2023-06-11T06:26:11Z
7361	-1	0	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 5, 1958, 40727, 8, 33953, 1521, 16, 269, 11962, 1437, 8, 5, 10199, 16, 9, 2579, 1318, 4, 24, 18, 10, 182, 7082, 2564, 1437, 61, 939, 74, 348, 57, 2882, 7, 173, 19, 1437, 53, 734, 25, 2801, 11, 986, 6173, 1437, 5, 4793, 27595, 24859, 11, 41, 8372, 317, 15, 110, 2853, 3124, 1437, 8, 89, 32, 410, 24271, 11, 5, 10199, 15, 5, 3701, 14, 2082, 1122, 7, 99, 2594, 114, 47, 989, 10, 6399, 15, 10, 8869, 1368, 8395, 350, 251, 4, 24, 1326, 101, 47, 33, 295, 35783, 410, 11954, 567, 66, 9, 110, 3701, 4, 45, 15095, 13249, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. the snowflake and stripe design is really cute  and the fabric is of nice quality. it's a very loose fit  which i would've been willing to work with  but... as mentioned in previous reviews  the shoulder seam rests in an odd place on your upper arm  and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac	2023-06-11T06:26:11Z
14088	1	2	[0, 387, 12807, 42, 6399, 11, 5, 14128, 8385, 2348, 16007, 5780, 8, 939, 437, 17593, 328, 101, 986, 6173, 2801, 1437, 24, 1237, 10, 410, 650, 11, 5, 7050, 4, 939, 437, 6329, 10, 4761, 53, 524, 10, 2491, 438, 98, 2740, 5, 739, 8, 24, 10698, 1969, 328, 19, 5, 169, 5, 14893, 32, 42926, 939, 206, 70, 10070, 40, 2999, 10, 410, 117, 948, 99, 4, 24, 18, 10, 2721, 6399, 8, 939, 563, 15, 12926, 5, 2440, 65, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this shirt in the colorful polka dot print and i'm obsessed! like previous reviews mentioned  it runs a little small in the chest. i'm normally a medium but am a 36c so ordered the large and it fits perfect! with the way the buttons are spaced i think all sizes will pull a little no matter what. it's a beautiful shirt and i plan on ordering the blue one as well.	2023-06-11T06:26:11Z
6850	0	1	[0, 133, 8089, 15, 42, 8443, 32, 10, 30324, 2440, 19, 10, 18100, 475, 1180, 548, 6328, 13, 5, 13026, 3195, 4, 1836, 16, 10, 828, 15, 5, 739, 1836, 4, 939, 222, 45, 619, 14, 5, 8443, 21, 14, 157, 12, 7078, 8, 74, 946, 62, 7, 203, 3568, 4, 939, 21, 546, 13, 10, 8443, 7, 3588, 62, 10844, 1437, 909, 9304, 4753, 8, 42, 222, 45, 2564, 14, 240, 4, 24, 74, 28, 10, 3279, 8443, 114, 14, 16, 10, 240, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors on this jacket are a murky blue with a pale mauve tone for the lighter color. size is a bit on the large size. i did not feel that the jacket was that well-made and would hold up to much wear. i was looking for a jacket to dress up jeans  black pants etc and this did not fit that need. it would be a warm jacket if that is a need.	2023-06-11T06:26:11Z
1162	0	1	[0, 713, 3588, 56, 98, 203, 4198, 31, 5, 2170, 4, 939, 2638, 5, 1084, 118, 5933, 1437, 3195, 1437, 8, 12509, 13977, 4617, 4, 939, 2740, 804, 1437, 98, 89, 21, 117, 169, 7, 860, 15, 137, 4906, 4, 5, 2564, 21, 6770, 4, 24, 1064, 11, 41, 29747, 24203, 4737, 23, 358, 477, 131, 10, 29826, 350, 614, 23, 5, 13977, 131, 10, 29826, 350, 251, 23, 5, 38802, 4, 95, 761, 9, 17929, 4740, 70, 198, 4, 29673, 4567, 1437, 53, 42, 16, 45, 7, 224, 24, 1979, 75, 2564, 951, 19, 10, 430, 809, 3989, 357, 4, 5, 1318, 9, 10199, 16, 2579, 1437, 8, 5, 3195, 16, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had so much promise from the picture. i loved the midi length  color  and fascinating waist detail. i ordered online  so there was no way to try on before purchasing. the fit was disappointing. it fell in an unflattering manner at every point; a tad too low at the waist; a tad too long at the shin. just kind of saggy all around. bummed  but this is not to say it wouldn't fit someone with a different body shape better. the quality of fabric is nice  and the color is lovely.	2023-06-11T06:26:11Z
15192	1	2	[0, 2387, 400, 1400, 1661, 42, 3588, 11, 10, 13504, 3195, 1970, 19, 6360, 2440, 8, 6907, 26370, 5326, 219, 4, 1381, 24, 15, 8, 1064, 11, 657, 328, 24, 10698, 157, 150, 145, 3473, 4, 127, 2674, 233, 16, 5, 16576, 111, 1969, 2342, 32430, 10, 12, 1902, 4, 416, 2162, 8150, 1886, 40342, 8, 64, 75, 2067, 7, 3568, 42, 7, 173, 4, 98, 1969, 13, 2428, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My local store offered this dress in a navy colorway with sky blue and pink embroidery. tried it on and fell in love! it fits well while being comfortable. my favorite part is the skirt - perfect flirty a-line. already bought matching cardigans and can't wait to wear this to work. so perfect for spring!	2023-06-11T06:26:11Z
5412	1	2	[0, 713, 23204, 16, 1341, 9869, 4, 5, 32566, 16, 1109, 8, 15651, 8, 5, 23204, 16, 81, 70, 182, 27360, 8, 1955, 34203, 4, 939, 2162, 5, 1109, 1275, 3195, 61, 16, 1341, 6043, 8, 939, 437, 45, 2333, 10, 2378, 9, 1275, 29, 8, 181, 12935, 4, 42, 23204, 64, 28, 10610, 26294, 19, 10844, 50, 55, 7001, 62, 13, 5, 558, 4, 1268, 14, 16, 546, 13, 10, 23204, 14, 64, 28, 10610, 19, 818, 932, 197, 23802, 352, 1701, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is quite lovely. the yarn is light and delicate and the sweater is over all very feminine and figure flattering. i bought the light red color which is quite attractive and i'm not usually a fan of reds and pinks. this sweater can be worn casually with jeans or more dressed up for the office. anyone that is looking for a sweater that can be worn with almost anything should defiantly consider this one.	2023-06-11T06:26:11Z
17780	-1	0	[0, 100, 33, 97, 1690, 3623, 918, 1437, 8, 209, 32, 1085, 101, 106, 4, 5, 1318, 16, 182, 16807, 7, 10, 477, 14, 5, 1468, 16, 21199, 4, 5, 9304, 1235, 422, 182, 650, 11, 5, 13977, 1437, 36612, 4, 80, 10070, 350, 650, 1118, 19, 97, 1690, 3623, 918, 4, 31151, 1437, 5, 36201, 16, 842, 11538, 101, 14, 11, 317, 1437, 8, 2323, 23, 41, 8372, 1514, 114, 47, 32, 26647, 50, 33, 670, 32606, 4, 192, 141, 24, 4044, 293, 11, 5, 36201, 15, 5, 1421, 116, 101, 1437, 10, 14439, 2576, 116, 14, 16, 169, 55, 12843, 11, 588, 301, 4, 9790, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have other stevies  and these are nothing like them. the quality is very synthetic to a point that the material is shiny. the pants themselves run very small in the waist  approx. two sizes too small compared with other stevies. additionally  the cuff is sewn like that in place  and hits at an odd spot if you are taller or have strong calves. see how it gapes in the cuff on the model? like  a rounded bottom? that is way more emphasized in real life. buyer beware!	2023-06-11T06:26:11Z
10446	-1	0	[0, 100, 2740, 42, 23204, 11, 5, 6907, 3195, 11, 10, 650, 8, 3023, 23115, 1437, 11, 645, 7, 192, 61, 21, 5, 275, 2564, 4, 939, 21, 269, 546, 556, 7, 562, 24, 142, 24, 1415, 98, 372, 804, 111, 101, 24, 56, 10, 2579, 3041, 1437, 5, 11962, 43805, 8, 21, 10, 205, 914, 13, 10, 6907, 8, 10521, 16576, 14, 939, 33, 4, 939, 21, 269, 5779, 1437, 5, 23204, 630, 75, 3041, 101, 24, 473, 11, 5, 2170, 111, 24, 761, 9, 1087, 2176, 66, 11, 5, 760, 8, 124, 8, 965, 75, 34203, 4, 939, 33, 10, 650, 1119, 1437, 8, 1437, 13542, 1437, 939, 2333, 356, 205, 11, 24043, 11837, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater in the pink color in a small and xsmall  in order to see which was the best fit. i was really looking forward to getting it because it looked so great online - like it had a nice flow  the cute zipper and was a good match for a pink and grey skirt that i have. i was really disappointed  the sweater doesn't flow like it does in the picture - it kind of billows out in the front and back and isn't flattering. i have a small build  and  frankly  i usually look good in sweaters	2023-06-11T06:26:11Z
12924	1	2	[0, 713, 3588, 10698, 6683, 8, 1528, 7, 1836, 4, 5, 13977, 4617, 8, 27456, 16, 1531, 8, 2342, 32430, 4, 24, 18, 1153, 127, 2674, 3588, 939, 348, 655, 2162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress fits perfectly and true to size. the waist detail and flair is fun and flirty. it's probably my favorite dress i've ever bought.	2023-06-11T06:26:11Z
6118	0	1	[0, 100, 1381, 42, 15, 11, 10, 430, 6215, 10, 891, 9, 688, 536, 734, 39574, 90, 10382, 15, 10, 430, 65, 94, 363, 7586, 41690, 1836, 8, 24, 1415, 3298, 4740, 1437, 21764, 169, 350, 251, 1437, 4753, 4, 1437, 905, 162, 1606, 14, 939, 524, 2333, 10, 3023, 29, 73, 29, 4716, 1459, 53, 103, 1675, 1823, 650, 29, 40, 173, 67, 4, 1437, 42, 21, 10, 3023, 29, 6701, 4, 1437, 190, 5, 2241, 115, 192, 14, 65, 1415, 101, 24, 2564, 2735, 36, 939, 969, 69, 5, 1345, 11, 127, 1028, 43, 150, 42, 65, 32305, 162, 4, 1437, 2576, 516, 1437, 47, 40, 240, 7, 860, 42, 65, 15, 25, 5, 10070, 2045, 7, 10104, 4, 2, 1, 1, 1, 1, 1, 1]	I tried this on in a different retailer a couple of weeks ago... ....tried on a different one last night..same size and it looked baggy  sleeves way too long  etc.  let me add that i am usually a xs/s petite but some regular extra smalls will work also.  this was a xs reg.  even the sa could see that one looked like it fit smaller ( i showed her the photo in my phone) while this one swallowed me.  bottom line  you will need to try this one on as the sizes seem to vary.	2023-06-11T06:26:11Z
1726	1	2	[0, 25101, 16106, 299, 328, 939, 619, 101, 939, 115, 3588, 24, 62, 50, 159, 4, 10698, 182, 2579, 8, 5, 1468, 16, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very versatile top! i feel like i could dress it up or down. fits very nice and the material is soft.	2023-06-11T06:26:11Z
249	1	2	[0, 100, 95, 3584, 42, 2721, 11118, 3089, 11556, 11, 5, 6907, 3195, 8, 657, 24, 328, 939, 818, 460, 3568, 10, 1836, 650, 23, 6215, 36, 3079, 417, 12, 2518, 12, 2022, 43, 8, 5, 2564, 8, 5933, 32, 258, 1969, 15, 162, 4, 114, 47, 32, 2735, 7050, 196, 47, 64, 2773, 213, 159, 10, 1836, 4, 939, 3668, 56, 7, 33, 42, 33116, 939, 78, 794, 24, 23, 5, 1400, 8, 5324, 141, 1406, 24, 21, 25, 939, 56, 7, 645, 24, 528, 7, 24, 2183, 66, 101, 2131, 22127, 89, 4, 99, 939, 101, 59, 24, 16, 5, 18632, 8, 5, 910, 5865, 1634, 23, 5, 760, 2704, 5, 5933, 9, 5, 21764, 912, 910, 118, 2, 1, 1, 1, 1, 1, 1, 1]	I just purchased this beautiful printed blouse in the pink color and love it! i almost always wear a size small at retailer (34d-27-35) and the fit and length are both perfect on me. if you are smaller chested you can easily go down a size. i absolutely had to have this whe i first saw it at the store and noticed how popular it was as i had to order it due to it selling out like hot cakes there. what i like about it is the texture and the ruffles at the front plus the length of the sleeves stop ri	2023-06-11T06:26:11Z
5643	0	1	[0, 1106, 47, 33, 26163, 35841, 1437, 101, 162, 1437, 209, 351, 75, 2564, 157, 4, 939, 437, 2333, 10, 1836, 290, 12, 29043, 73, 698, 12, 5982, 3631, 196, 1437, 939, 2162, 209, 11, 10, 739, 8, 5, 1481, 1344, 58, 5, 144, 11956, 233, 4, 56, 7, 671, 13, 45, 12365, 157, 4, 53, 5, 1318, 9, 5, 1152, 21, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have muscular thighs  like me  these won't fit well. i'm usually a size 8-fitted/10-relaxed  i bought these in a large and the shins were the most relaxed part. had to return for not fitting well. but the quality of the product was nice.	2023-06-11T06:26:11Z
14482	0	1	[0, 100, 269, 770, 7, 101, 42, 299, 4, 11, 754, 1437, 939, 33, 342, 24, 15, 7, 3568, 484, 498, 172, 8565, 13, 402, 1493, 4, 98, 939, 437, 2053, 24, 34, 7, 213, 124, 4, 13, 65, 631, 1437, 5, 1423, 5361, 233, 16, 842, 11538, 2500, 5, 2576, 98, 5, 26224, 32, 40771, 734, 6025, 38070, 162, 4, 939, 189, 120, 24, 11, 5, 1104, 1386, 142, 939, 109, 101, 5, 2496, 4, 939, 95, 2813, 24, 58, 11, 10, 2705, 3195, 4, 53, 860, 24, 111, 24, 429, 173, 13, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top. in fact  i have put it on to wear several times then opted for something else. so i'm thinking it has to go back. for one thing  the yoke part is sewn onto the bottom so the stripes are crooked...that bothers me. i may get it in the white instead because i do like the style. i just wish it were in a solid color. but try it - it might work for you!	2023-06-11T06:26:11Z
10881	1	2	[0, 100, 524, 195, 108, 288, 113, 1437, 14512, 29882, 1437, 8, 5, 16273, 4716, 1459, 2564, 6683, 4, 5, 5933, 21, 372, 350, 4, 25, 65, 10746, 1581, 1437, 5, 43805, 64, 28, 10, 410, 12792, 1437, 53, 33976, 905, 14, 10922, 47, 31, 562, 10, 1763, 9, 209, 4045, 385, 23082, 4, 24, 4140, 29, 66, 10, 410, 25, 5, 183, 1411, 30, 53, 14, 16, 4649, 868, 4, 1437, 24, 34, 10, 11602, 9, 6907, 7, 24, 350, 4, 64, 28, 7001, 62, 13, 5, 558, 50, 7001, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'0""  109lbs  and the 00 petite fit perfectly. the length was great too. as one reader noted  the zipper can be a little tricky  but dont let that deter you from getting a pair of these sweet duds. it stretchs out a little as the day goes by but that is bearable.  it has a hint of pink to it too. can be dressed up for the office or dressed down."	2023-06-11T06:26:11Z
12746	-1	0	[0, 100, 23855, 169, 159, 8, 42, 299, 21, 202, 1481, 1115, 13802, 8, 10178, 12, 3341, 4, 5, 22861, 28517, 10199, 39899, 5, 11962, 1437, 27360, 1254, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized way down and this top was still shapeless and tent-like. the sweatshirt fabric overpowered the cute  feminine details.	2023-06-11T06:26:11Z
8511	0	1	[0, 713, 9659, 324, 16, 2721, 1437, 3793, 8, 34203, 4, 53, 5, 3793, 10199, 181, 12146, 7340, 71, 65, 2498, 8, 24, 18, 1153, 164, 7, 356, 12378, 2553, 71, 10, 367, 10397, 1033, 4, 939, 429, 3264, 181, 7491, 11, 10, 68, 541, 22861, 28517, 53, 45, 23, 42, 425, 4, 939, 218, 75, 269, 236, 7, 185, 24, 124, 53, 939, 40, 4, 36, 118, 348, 7311, 7, 6215, 1321, 11, 5, 375, 59, 97, 5418, 181, 7491, 8, 2129, 1318, 1437, 8, 51, 348, 460, 26, 939, 115, 836, 24, 124, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This hoodie is beautiful  soft and flattering. but the soft fabric pilled badly after one wearing and it's probably going to look ratty after a few washings. i might accept pilling in a $30 sweatshirt but not at this price. i don't really want to take it back but i will. (i've complained to retailer employees in the past about other clothes pilling and poor quality  and they've always said i could bring it back)	2023-06-11T06:26:11Z
8799	-1	0	[0, 100, 2162, 42, 299, 11, 909, 4, 24, 16, 239, 1318, 1468, 8, 939, 657, 5, 16177, 5397, 8, 43805, 11, 124, 4, 1437, 959, 1437, 45, 129, 32, 5, 3124, 31670, 32, 350, 739, 1437, 5, 6399, 16, 847, 350, 765, 4, 114, 939, 1836, 159, 13, 2735, 3124, 31670, 1437, 24, 3374, 10, 6792, 299, 1437, 45, 10, 34203, 356, 13, 654, 12, 18891, 162, 4, 939, 269, 770, 42, 7, 173, 1437, 53, 40463, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in black. it is high quality material and i love the mock neck and zipper in back.  however  not only are the armholes are too large  the shirt is cut too short. if i size down for smaller armholes  it becomes a crop top  not a flattering look for 50-something me. i really wanted this to work  but alas  it went back.	2023-06-11T06:26:11Z
8581	1	2	[0, 100, 78, 794, 42, 804, 8, 21, 3915, 5, 1521, 429, 356, 11789, 11, 588, 301, 734, 3654, 15, 10, 1421, 1437, 53, 7428, 24, 15, 11, 1400, 8, 24, 1326, 372, 328, 1437, 24, 34, 10, 15976, 2564, 8, 1302, 7, 27456, 66, 11, 95, 5, 235, 317, 4, 1437, 95, 5, 235, 31345, 1437, 45, 350, 7174, 50, 7992, 4, 1437, 939, 524, 195, 108, 401, 113, 1437, 19446, 17243, 1437, 2631, 428, 8, 300, 5, 3023, 29, 4, 1437, 939, 222, 45, 860, 15, 5, 579, 13, 6676, 25, 939, 802, 5, 3023, 29, 2564, 372, 4, 1437, 939, 437, 460, 1169, 41, 3023, 29, 50, 579, 19, 6215, 13657, 4, 2440, 16, 2299, 55, 3689, 4, 2679, 2125, 328, 40, 45, 5779, 2]	"I first saw this online and was worried the design might look awkward in real life...not on a model  but tired it on in store and it looks great!  it has a tighter fit and seems to flair out in just the right place.  just the right thickness  not too thin or thick.  i am 5'6""  124lb  34b and got the xs.  i did not try on the s for comparison as i thought the xs fit great.  i'm always either an xs or s with retailer tops. blue is definitely more steel. interesting piece! will not disappointed!"	2023-06-11T06:26:11Z
14174	0	1	[0, 100, 524, 10, 1307, 25172, 23324, 2378, 4, 959, 1437, 209, 58, 1684, 739, 4, 939, 524, 45, 190, 686, 14, 5, 220, 1836, 159, 74, 173, 4, 489, 42, 11, 1508, 114, 47, 2120, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a huge pilcro fan. however  these were beyond large. i am not even sure that the next size down would work. keep this in mind if you attempt these pants.	2023-06-11T06:26:11Z
16304	-1	0	[0, 16587, 5, 356, 9, 42, 8, 5, 10199, 1437, 53, 1237, 169, 650, 4, 939, 2333, 3568, 10, 321, 4, 2740, 5, 321, 1437, 172, 132, 4, 95, 300, 5, 204, 8, 24, 18, 202, 350, 650, 4, 40, 28, 3357, 70, 155, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the look of this and the fabric  but runs way small. i usually wear a 0. ordered the 0  then 2. just got the 4 and it's still too small. will be returning all 3.	2023-06-11T06:26:11Z
10365	0	1	[0, 713, 16, 10, 2721, 8, 157, 12, 7078, 299, 131, 16748, 24, 95, 399, 75, 173, 13, 162, 4, 939, 437, 195, 108, 134, 19, 10, 1256, 765, 13977, 8, 190, 15, 162, 24, 21, 350, 765, 4, 5, 765, 1825, 429, 348, 1006, 114, 24, 938, 75, 25, 3298, 4740, 25, 24, 21, 4, 939, 218, 75, 1508, 3298, 4740, 1437, 7082, 12, 22605, 13657, 1437, 53, 42, 21, 98, 203, 98, 14, 24, 21, 95, 29747, 24203, 131, 24, 1415, 10, 828, 2233, 219, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful and well-made top; sadly it just didn't work for me. i'm 5'1 with a pretty short waist and even on me it was too short. the shortness might've worked if it wasn't as baggy as it was. i don't mind baggy  loose-fitting tops  but this was so much so that it was just unflattering; it looked a bit boxy as well.	2023-06-11T06:26:11Z
11340	-1	0	[0, 100, 794, 42, 3588, 11, 5, 19111, 8, 1320, 2075, 7, 5, 1400, 7, 2229, 4, 172, 939, 5426, 5, 3588, 11, 5, 19111, 16, 2829, 430, 1437, 53, 5, 650, 5550, 16, 99, 817, 5, 19111, 3588, 98, 203, 55, 2216, 8, 966, 5, 418, 328, 356, 23, 5, 299, 1437, 5, 33953, 8089, 32, 430, 4, 8, 5, 26224, 3041, 430, 15, 5, 16576, 233, 25, 157, 4, 8, 5, 3588, 21, 765, 15, 162, 8, 939, 437, 80, 4877, 10941, 87, 5, 1421, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the catalog and immediately ran to the store to purchase. then i realized the dress in the catalog is slightly different  but the small differences is what makes the catalog dress so much more unique and worth the money! look at the top  the stripe colors are different. and the stripes flow different on the skirt part as well. and the dress was short on me and i'm two inches shorter than the model. bummer.	2023-06-11T06:26:11Z
