review_id	sentiment	label_id	input_ids	review_body	date
7508	0	1	[0, 100, 524, 195, 290, 113, 1437, 8325, 8, 939, 2333, 3568, 10, 204, 11, 13657, 101, 42, 31, 6215, 53, 5, 2564, 9, 42, 65, 21, 45, 205, 13, 162, 4, 600, 5, 23256, 8, 1254, 9, 5, 299, 32, 9869, 1437, 24, 21, 650, 149, 5, 10762, 8, 182, 739, 6128, 1493, 4, 1415, 350, 203, 101, 21592, 4, 939, 657, 5, 3989, 9, 42, 761, 9, 299, 53, 7, 28, 34203, 24, 888, 782, 7, 28, 15898, 149, 5, 11044, 8, 2853, 809, 8, 172, 24186, 11, 5, 235, 2127, 8, 42, 21, 1256, 2233, 219, 70, 198, 4, 350, 1099, 111, 98, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5 8""  130 and i usually wear a 4 in tops like this from retailer but the fit of this one was not good for me. though the styling and details of the top are lovely  it was small through the shoulders and very large everywhere else. looked too much like maternity. i love the shape of this kind of top but to be flattering it actually needs to be fitted through the bust and upper body and then flare in the right places and this was pretty boxy all around. too bad - so cute!"	2023-06-11T06:26:11Z
16779	0	1	[0, 133, 3089, 11556, 1415, 357, 15, 5, 1421, 4, 939, 6640, 5, 169, 24, 2564, 1437, 95, 45, 141, 24, 1326, 4, 5, 10199, 156, 162, 40452, 1437, 61, 21, 65, 9, 5, 97, 2188, 939, 1835, 24, 4, 939, 14594, 24, 56, 1415, 205, 8, 5, 10199, 399, 75, 146, 162, 40452, 4, 939, 269, 6640, 5, 2216, 356, 7, 5, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blouse looked better on the model. i liked the way it fit  just not how it looks. the fabric made me itch  which was one of the other reasons i returned it. i wished it had looked good and the fabric didn't make me itch. i really liked the unique look to the shirt.	2023-06-11T06:26:11Z
8923	1	2	[0, 713, 3588, 16, 2770, 4, 939, 2162, 24, 13, 41, 1390, 3312, 939, 437, 5190, 1437, 24, 18, 1969, 328, 24, 10698, 101, 10, 19015, 8, 5, 22990, 16, 98, 15651, 4, 5, 16109, 79, 2681, 269, 2386, 5, 22990, 8, 70, 5, 1254, 7, 1413, 66, 4, 657, 24, 11, 5, 909, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is amazing. i bought it for an afternoon wedding i'm attending  it's perfect! it fits like a glove and the lace is so delicate. the nude sheath really allows the lace and all the details to stand out. love it in the black!	2023-06-11T06:26:11Z
12319	-1	0	[0, 713, 1086, 645, 21, 6770, 4, 5, 1049, 2125, 939, 2740, 21, 8102, 8, 5, 80, 2405, 1964, 111, 42, 23204, 1165, 58, 12101, 156, 4, 89, 21, 10, 29650, 73, 43935, 7209, 66, 11, 5, 1692, 9, 5, 760, 9, 5, 23204, 111, 1381, 7, 326, 5858, 24, 11, 53, 24, 1979, 75, 1095, 98, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This whole order was disappointing. the main piece i ordered was cancelled and the two remaining items - this sweater included were poorly made. there was a snag/thread hanging out in the middle of the front of the sweater - tried to tuck it in but it wouldn't stay so i'll be returning it.	2023-06-11T06:26:11Z
4627	0	1	[0, 100, 3584, 42, 6399, 19, 5, 14327, 20585, 7716, 4, 150, 5, 847, 16, 2051, 1437, 5, 1318, 9, 5, 10199, 16, 45, 372, 98, 5, 6399, 16, 182, 192, 12, 11672, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt with the purple colored flowers. while the cut is fine  the quality of the fabric is not great so the shirt is very see-through. will be returning it.	2023-06-11T06:26:11Z
13844	0	1	[0, 713, 16, 269, 10, 9869, 16338, 8, 1326, 1341, 2579, 8, 3588, 219, 15, 4, 127, 936, 16, 10, 765, 28762, 1437, 53, 172, 456, 42, 189, 28, 156, 13, 765, 28762, 8520, 82, 328, 939, 1299, 101, 939, 21, 70, 5856, 11, 24, 4, 939, 393, 553, 1268, 1493, 18, 2979, 1437, 600, 1437, 98, 45, 686, 114, 63, 95, 162, 8, 127, 2632, 4, 114, 47, 218, 75, 33, 10, 765, 28762, 172, 47, 429, 676, 5, 6539, 5, 643, 58, 2686, 59, 142, 5, 13977, 429, 478, 47, 723, 87, 110, 4505, 13977, 4, 1437, 1374, 1437, 939, 524, 45, 686, 54, 42, 21, 1887, 13, 7586, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is really a lovely jumper and looks quite nice and dressy on. my problem is a short torso  but then again this may be made for short torso loving people! i felt like i was all legs in it. i never asked anyone else's opinion  though  so not sure if its just me and my complex. if you don't have a short torso then you might experience the pulling the others were speaking about because the waist might hit you higher than your usual waist.  overall  i am not sure who this was designed for.. but	2023-06-11T06:26:11Z
14509	-1	0	[0, 100, 437, 195, 16935, 262, 10529, 23246, 1528, 1836, 204, 8, 209, 9304, 156, 162, 356, 101, 939, 56, 2143, 1667, 4, 2422, 5779, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5 ft 7 125 lbs true size 4 and these pants made me look like i had boy parts. super disappointed!	2023-06-11T06:26:11Z
7755	0	1	[0, 100, 1064, 11, 657, 11764, 734, 4297, 734, 32630, 546, 11, 5, 9807, 1437, 24, 16, 727, 135, 192, 149, 4, 23, 513, 5, 909, 16, 734, 939, 657, 24, 615, 14, 939, 524, 164, 7, 860, 7, 342, 10, 740, 5602, 12213, 4, 959, 1437, 14, 189, 282, 75, 173, 4, 5, 6399, 16, 9869, 11, 8, 9, 1495, 1437, 53, 23, 2929, 1437, 939, 218, 75, 240, 10, 192, 149, 6399, 4, 24, 16, 67, 23802, 352, 59, 10, 1836, 2514, 14, 421, 4, 98, 1836, 159, 4, 818, 98, 205, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love instantly...but...upon looking in the mirror  it is 100 percent see through. at least the black is... i love it enough that i am going to try to put a cami underneath. however  that mayn't work. the shirt is lovely in and of itself  but at 48  i don't need a see through shirt. it is also defiantly about a size larger that expected. so size down. almost so good!	2023-06-11T06:26:11Z
10861	1	2	[0, 100, 657, 42, 23204, 4, 939, 303, 24, 11, 5, 1392, 2810, 10, 367, 688, 536, 53, 938, 75, 686, 114, 24, 74, 28, 350, 35156, 4, 24, 56, 10, 2933, 5278, 14328, 15, 5, 19008, 314, 31, 951, 50, 402, 4, 939, 802, 2085, 24, 56, 57, 314, 639, 30, 643, 13, 14, 1219, 142, 5, 1318, 21, 98, 2579, 4, 27628, 1437, 939, 15158, 24, 8, 5, 5278, 14328, 376, 66, 4, 1437, 1437, 1437, 1437, 1437, 1437, 939, 697, 11, 1368, 42185, 1437, 48726, 8, 218, 75, 240, 7, 3568, 24787, 50, 1055, 25416, 24043, 11837, 13, 20310, 4, 42, 16, 2260, 13178, 4, 24, 16, 157, 156, 4, 5, 21764, 58, 1181, 15, 162, 87, 5, 1421, 1437, 2, 1, 1, 1, 1]	I love this sweater. i found it in the sale section a few weeks ago but wasn't sure if it would be too bulky. it had a dark smudge on the collar left from someone or something. i thought maybe it had been left behind by others for that reason because the quality was so nice. thankfully  i washed it and the smudge came out.       i live in houston  tx and don't need to wear wool or cashmere sweaters for warmth. this is mostly cotton. it is well made. the sleeves were longer on me than the model 	2023-06-11T06:26:11Z
11800	-1	0	[0, 100, 2740, 10, 1836, 739, 1437, 959, 25, 10, 739, 1437, 127, 7050, 16, 739, 25, 157, 4, 42, 363, 219, 34822, 2913, 162, 36, 179, 5, 7050, 976, 322, 5, 1079, 9, 5, 809, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size large  however as a large  my chest is large as well. this nighty barley covered me (in the chest region). the rest of the body fit well.	2023-06-11T06:26:11Z
7575	1	2	[0, 27331, 10, 11962, 2968, 5526, 5780, 1437, 939, 1705, 75, 11942, 12926, 42, 53, 70, 9, 5, 4716, 1459, 10070, 58, 1088, 66, 4, 939, 439, 19, 5, 3023, 29, 716, 15, 97, 6173, 8, 24, 21, 95, 350, 1307, 4, 939, 1249, 62, 3357, 24, 4, 939, 206, 5, 3023, 29, 4716, 1459, 189, 33, 1006, 53, 24, 18, 1088, 66, 98, 939, 581, 393, 216, 4, 24, 16, 2233, 219, 98, 47, 189, 240, 7, 28, 7316, 114, 14, 2564, 1364, 13, 110, 809, 50, 45, 4, 5, 8089, 32, 19243, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a cute plaid print  i couldn't resist ordering this but all of the petite sizes were sold out. i went with the xs based on other reviews and it was just too huge. i ended up returning it. i think the xs petite may have worked but it's sold out so i'll never know. it is boxy so you may need to be careful if that fit works for your body or not. the colors are magnificent.	2023-06-11T06:26:11Z
7677	1	2	[0, 100, 2740, 5, 2440, 299, 4, 24, 18, 372, 13, 5, 2131, 1035, 52, 214, 519, 11, 5, 10171, 42, 76, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue top. it's great for the hot summer we're having in the southeast this year.	2023-06-11T06:26:11Z
2522	-1	0	[0, 100, 1381, 15, 8, 2162, 42, 6399, 11, 127, 4505, 1836, 8, 24, 2564, 251, 8, 7082, 53, 202, 56, 372, 3989, 4, 71, 865, 14784, 11, 2569, 514, 8, 935, 27402, 1437, 25, 228, 9223, 15, 5, 6694, 1437, 5, 6399, 28704, 3625, 4, 98, 203, 98, 14, 127, 9377, 924, 114, 939, 1693, 127, 3701, 23, 70, 4, 24, 67, 685, 63, 3989, 1437, 8, 122, 1326, 182, 2233, 219, 8, 16, 182, 29747, 24203, 4, 939, 351, 75, 28, 2498, 24, 8, 524, 5779, 939, 399, 75, 190, 120, 7, 3568, 24, 683, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on and bought this shirt in my usual size and it fit long and loose but still had great shape. after hand washing in cold water and air drying  as per instructions on the tag  the shirt shrunk significantly. so much so that my stomach shows if i raise my arms at all. it also lost its shape  and now looks very boxy and is very unflattering. i won't be wearing it and am disappointed i didn't even get to wear it once!	2023-06-11T06:26:11Z
11937	-1	0	[0, 4528, 115, 6254, 2564, 81, 127, 16701, 8, 222, 45, 190, 11051, 1488, 127, 4117, 4, 939, 33, 380, 32606, 53, 939, 524, 3680, 939, 11875, 8, 2340, 23855, 693, 4, 209, 32, 169, 350, 3229, 8, 6787, 7, 2254, 50, 7, 120, 203, 304, 66, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These could barely fit over my calf and did not even broach my knee. i have big calves but i am otherwise i slim and normal sized woman. these are way too tight and narrow to enjoy or to get much use out of.	2023-06-11T06:26:11Z
19586	1	2	[0, 100, 734, 657, 734, 42, 3588, 4, 5, 2564, 16, 5784, 34203, 36, 463, 939, 437, 855, 3406, 55, 2408, 87, 127, 2340, 1836, 322, 939, 3919, 10, 231, 1437, 61, 16, 59, 10, 1836, 2514, 87, 2340, 1437, 8, 24, 21, 10, 1969, 2564, 4, 939, 1381, 15, 10, 2514, 1836, 13, 2450, 1437, 8, 5, 231, 1286, 10, 36, 20473, 43, 2564, 8, 24186, 4, 939, 348, 10610, 5, 3588, 15, 130, 7657, 1437, 416, 1437, 8, 349, 86, 964, 18767, 15, 49, 24287, 13, 5, 3588, 1437, 1495, 8, 34203, 2496, 13, 162, 1437, 939, 33, 117, 743, 1437, 23, 70, 1437, 19, 5, 847, 1437, 8, 7, 162, 1437, 5, 9415, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I... love... this dress. the fit is incredibly flattering (and i'm currently carrying more weight than my normal size). i selected a 6  which is about a size larger than normal  and it was a perfect fit. i tried on a larger size for measure  and the 6 provided a (perfect) fit and flare. i've worn the dress on three occasions  already  and each time friends remarked on their admiration for the dress  itself and flattering style for me  i have no issues  at all  with the cut  and to me  the bias a	2023-06-11T06:26:11Z
403	0	1	[0, 100, 269, 101, 5, 2496, 9, 42, 299, 1437, 8, 24, 18, 15651, 53, 157, 156, 1437, 53, 939, 2813, 24, 58, 1181, 8, 540, 2233, 219, 4, 24, 18, 2579, 14, 24, 606, 19, 10, 2559, 740, 5602, 7, 10490, 1437, 53, 5, 740, 5602, 16, 182, 30197, 4, 77, 939, 1693, 127, 3701, 47, 64, 192, 10, 319, 9, 1084, 338, 4822, 36, 463, 5, 299, 16, 192, 149, 98, 10, 10490, 12213, 16, 2139, 322, 10, 1181, 740, 5602, 1153, 1979, 75, 173, 142, 5, 299, 16, 67, 182, 765, 4, 939, 437, 195, 108, 288, 17809, 19, 41, 674, 28762, 5933, 1437, 8, 2740, 5, 37863, 29, 4716, 1459, 4, 67, 1437, 47, 74, 33, 7, 847, 5, 6694, 160, 114, 47, 2]	I really like the style of this top  and it's delicate but well made  but i wish it were longer and less boxy. it's nice that it comes with a separate cami to layer  but the cami is very cropped. when i raise my arms you can see a lot of midriff (and the top is see through so a layer underneath is necessary). a longer cami probably wouldn't work because the top is also very short. i'm 5'0'' with an average torso length  and ordered the xxs petite. also  you would have to cut the tag off if you d	2023-06-11T06:26:11Z
10645	0	1	[0, 100, 236, 7, 657, 42, 3588, 4, 24, 18, 11962, 8, 10698, 157, 734, 26837, 14, 5, 23385, 34, 57, 551, 66, 328, 24, 1326, 101, 24, 56, 10, 23385, 14, 21, 2928, 1437, 8, 51, 314, 5, 8633, 3175, 43466, 8, 6664, 12198, 3543, 4, 1326, 182, 26654, 15, 5, 2576, 4, 7, 489, 42, 3588, 1437, 939, 74, 33, 7, 582, 10, 27595, 26194, 7, 23385, 24, 1437, 8, 939, 218, 75, 236, 7, 582, 1823, 418, 13, 402, 14, 197, 416, 28, 626, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to love this dress. it's cute and fits well...except that the hem has been taken out! it looks like it had a hem that was removed  and they left the crease remnant and frayed edge. looks very sloppy on the bottom. to keep this dress  i would have to pay a seamstress to hem it  and i don't want to pay extra money for something that should already be done.	2023-06-11T06:26:11Z
9558	0	1	[0, 713, 299, 16, 9869, 1437, 53, 10698, 101, 10, 6792, 299, 480, 8, 939, 437, 182, 765, 12, 2739, 15346, 4, 939, 5328, 24, 19, 239, 12, 2739, 15346, 10844, 8, 21, 24447, 3923, 23, 24, 70, 183, 4, 939, 206, 24, 40, 1153, 173, 357, 19, 10, 16576, 4, 5, 8089, 32, 2721, 131, 24, 34, 10, 2579, 11299, 16464, 4, 5131, 114, 47, 218, 75, 1508, 5, 6792, 3724, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is lovely  but fits like a crop top -- and i'm very short-waisted. i wore it with high-waisted jeans and was tugging at it all day. i think it will probably work better with a skirt. the colors are beautiful; it has a nice retro vibe. recommended if you don't mind the crop factor.	2023-06-11T06:26:11Z
9959	0	1	[0, 495, 20881, 7, 5, 8089, 1437, 939, 1381, 15, 5, 299, 11, 127, 1675, 1836, 475, 4, 856, 28831, 35, 2491, 438, 1437, 4007, 10762, 73, 1644, 1437, 765, 13977, 1437, 1836, 158, 73, 1092, 50, 784, 11, 15898, 13657, 1437, 42, 299, 16, 10, 30197, 1437, 190, 13, 127, 765, 12, 2739, 15346, 809, 4, 939, 74, 33, 7, 3568, 10, 740, 5602, 223, 4, 42, 16, 45, 95, 142, 9, 5, 30197, 5933, 36, 8766, 9668, 62, 885, 73, 143, 2079, 43, 1437, 53, 5, 7403, 12, 995, 29986, 16, 1341, 11708, 4, 5, 299, 16, 455, 1437, 98, 24, 2773, 31489, 19, 143, 2079, 4, 5, 124, 9, 19583, 62, 1437, 350, 4, 5, 1318, 16, 41, 696, 1437, 19, 4924, 25816, 8, 2]	Drawn to the colors  i tried on the top in my regular size m. fyi: 36c  broad shoulders/back  short waist  size 10/12 or l in fitted tops  this top is a cropped  even for my short-waisted body. i would have to wear a cami under. this is not just because of the cropped length (top rides up w/ any movement)  but the burn-out velvet is quite sheer. the top is full  so it easily exposes with any movement. the back of slides up  too. the quality is an issue  with exposed threads and irregular seams.	2023-06-11T06:26:11Z
904	0	1	[0, 29287, 16170, 25005, 23943, 356, 3089, 11556, 4, 1237, 739, 8, 14860, 3089, 47482, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful victorian look blouse. runs large and overly blousy on me.	2023-06-11T06:26:11Z
6218	-1	0	[0, 713, 16, 5, 144, 29747, 24203, 3723, 2911, 783, 299, 939, 33, 655, 1381, 15, 4, 2564, 6683, 25, 10, 1836, 231, 197, 11, 5, 3701, 1437, 4793, 1437, 7050, 734, 172, 5, 13977, 21, 1307, 328, 95, 10601, 160, 9, 162, 101, 10, 15039, 14072, 4, 24, 21, 6012, 87, 5, 7050, 19851, 1437, 61, 156, 162, 2082, 6664, 35187, 1386, 9, 17719, 8, 4187, 4, 9637, 14, 19, 5, 239, 12, 5481, 23385, 1902, 8, 24, 1415, 101, 10, 695, 10996, 10363, 4, 1051, 124, 1320, 1437, 109, 45, 907, 42, 114, 47, 33, 36, 368, 236, 7, 2082, 7, 33, 43, 41, 1946, 19487, 1955, 1437, 24, 40, 109, 1085, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the most unflattering peplum top i have ever tried on. fit perfectly as a size 6 should in the arms  shoulder  chest... then the waist was huge! just hung off of me like a flour sack. it was wider than the chest measurements  which made me appear frumpy instead of tailored and classic. combine that with the high-low hemline and it looked like a project runway reject. sent back immediately  do not buy this if you have (or want to appear to have) an hourglass figure  it will do nothing for	2023-06-11T06:26:11Z
16091	1	2	[0, 347, 4467, 299, 4, 2299, 11708, 98, 240, 41, 18983, 28517, 4, 269, 657, 1254, 15, 24, 1437, 941, 124, 8, 21997, 23, 2576, 4, 195, 108, 306, 1437, 16157, 23246, 1437, 2740, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top. definitely sheer so need an undershirt. really love details on it  especially back and fringe at bottom. 5'4  135 lbs  ordered s.	2023-06-11T06:26:11Z
7692	1	2	[0, 29287, 16170, 299, 734, 5, 5780, 16, 269, 2216, 8, 416, 829, 33391, 15, 24, 77, 878, 127, 1354, 11, 13, 334, 4, 24, 18, 10, 410, 35682, 15, 5, 2576, 8, 7964, 66, 98, 939, 206, 939, 189, 7756, 24, 53, 24, 18, 2721, 4, 2299, 966, 562, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top... the print is really unique and already received compliments on it when running my daughter in for school. it's a little fuller on the bottom and flows out so i think i may pin it but it's beautiful. definitely worth getting!	2023-06-11T06:26:11Z
12142	0	1	[0, 100, 2299, 101, 2216, 383, 1437, 53, 5, 21764, 32, 169, 350, 203, 15, 42, 23204, 4, 1437, 24, 18, 10, 9208, 142, 24, 16, 98, 3793, 8, 3473, 1437, 53, 1374, 939, 1299, 24, 1415, 5568, 15470, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I definitely like unique things  but the sleeves are way too much on this sweater.  it's a shame because it is so soft and comfortable  but overall i felt it looked somewhat silly on me.	2023-06-11T06:26:11Z
1087	-1	0	[0, 243, 16, 2299, 19044, 124, 15, 5, 1421, 11, 5, 10582, 4, 24, 156, 127, 195, 2767, 5120, 356, 765, 8, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is definitely pinned back on the model in the photograph. it made my 5 foot frame look short and wide.	2023-06-11T06:26:11Z
18970	1	2	[0, 713, 1302, 101, 10, 372, 299, 328, 939, 33, 129, 10610, 24, 683, 1437, 53, 24, 16, 2422, 3793, 8, 3137, 24382, 1437, 648, 14160, 4, 21764, 32, 1531, 4, 3195, 16, 11577, 25, 2343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This seems like a great top! i have only worn it once  but it is super soft and comfy  yet stylish. sleeves are fun. color is vibrant as shown.	2023-06-11T06:26:11Z
