__label__-1 "these pants are more like 9 not 10. i was very dissappointed . the color is great and so is the fabric . if you look more closely at the model the pants do n't fit her either ! ! they are too small ! i have n't decided whether or not to take them back because i am losing weight . i am a 31 so far but these pants are like a 30. i need the color because they go perfectly with a top i bought from retailer"
__label__0 "i agree with the other reviewers ; this sweater was strangly shaped in the waist in an unflattering way . the rest of it was beautiful though . looks too much like maternity even in a petite xs so it 's going back ."
__label__-1 "this shirt ran small and was more sheer than i expected . had to send it back ."
__label__0 "i wanted to love this set but sadly it just did n't fit as i had hoped . the small was bigger than expected and looked frumpy and not sexy . returned ."
__label__0 "i thought this top had shimmery dots that is what it looks like in the picture . but when it arrived it looks much plainer in-person and i could not believe it was this top . the dots are polka dots . the embroidery at the v-neck does n't stand out much in the photo but it does in-person . the top runs true to size but the fit did n't feel as perfect for me . i am sending it back . i needed a more shimmery top ."
__label__0 "i really wanted to like this shirt but it does n't seem to be of that great of quality and is much more sheer than indicated in the photographs . the shirt is very clingy and does n't hang well . i sent it back"
__label__1 "this top is my new favorite . i ordered it on a whim and oh boy am i glad ! ! i was so excited for it to be shipped to me and once it arrived i could n't wait to put it . once i put it on i could n't wait to show it off ! it is such a great bluish-grayish color and looks great with some big hoop earrings shorts and sandals . such an easy classic simple shirt that i will probably wear too much ."
__label__0 "i really like the style of this top and it 's delicate but well made but i wish it were longer and less boxy . it 's nice that it comes with a separate cami to layer but the cami is very cropped . when i raise my arms you can see a lot of midriff ( and the top is see through so a layer underneath is necessary ) . a longer cami probably would n't work because the top is also very short . i 'm 5 ' 0 '' with an average torso length and ordered the xxs petite . also you would have to cut the tag off if you d"
__label__1 "these jeans are great . the rise is perfect ."
__label__-1 "i wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work . the fabric is gorgeous but the fit was very unflattering . it 's too large on top and hangs awkwardly in both sizes . i considered tailoring to make it work but with this pattern i felt like that would be a compromise . in the end i returned both sizes ast the fabric could n't compensate for the very unflattering fit ."
